73d863,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896431,,200
a59e22,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896470,,200
1df752,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896478,,200
6748a9,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896492,,200
5a8e96,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896515,,200
f65df0,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896552,,200
4c9c2e,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896563,,200
d9fb62,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896612,,200
4bf320,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896635,,200
7feea0,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896701,,200
c17b8f,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896705,,200
29f0e7,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519896710,,200
01139f,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519897114,,200
fed36c,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519897128,,200
e766b3,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519897157,,200
489141,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519897163,,200
904464,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519897169,,200
218768,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519897188,,200
277781,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519897198,,200
5d06ad,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/approuver?idBien=1,1519897216,,200
9a052e,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=1,1519897220,,200
92339b,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=1,1519897265,,200
a32c02,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=1,1519897288,,200
160197,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=1,1519897327,,200
28f000,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519897337,,200
8239c9,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519897341,,200
d29464,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=27&idReservation=15,1519897377,,200
1565f2,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=27&idReservation=15,1519897384,,200
3c96c6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519897469,,200
4e54be,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=27&idReservation=15,1519897475,,200
6d396d,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=27&idReservation=15,1519897479,,200
6f1228,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519897503,,200
01c521,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=1&idClient=27&idReservation=15,1519897507,,200
ff96fe,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=1&idClient=27&idReservation=15,1519897509,,200
dfa054,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519897515,,200
33ab52,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519897569,,200
d8068b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519897589,,200
9963bc,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=100,1519897602,9175a4,200
9175a4,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/connexion?idBien=100,1519897602,,500
1dca9e,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519897628,,200
99c715,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519897657,,200
d350bf,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519897819,,200
17d157,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519898224,,200
7b0732,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519898230,,200
e902bb,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519898269,,200
9f34bc,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519898379,,200
cc43a8,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519901319,,200
ec47df,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519901350,,200
f03171,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/reservation/,1519901355,,200
51f212,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519918476,,200
7f3a54,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519918964,,200
8e6562,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519918985,,200
a2eac7,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519919006,,200
d335fb,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519919044,,200
1c6777,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519919044,,200
d34fde,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519919045,,200
3e6489,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519919052,,200
a622fe,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519919053,,200
48d140,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519919053,,200
9d0553,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519919053,,200
1b5149,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519919063,,200
89005a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519919280,,200
101c5b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519920657,,200
ef2c0c,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519921553,,200
17db46,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519921553,,200
3fd397,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519921554,,200
32a84f,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519921554,,200
0a3655,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519921554,,200
72857a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519921639,,200
78ac55,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519921639,,200
ac2123,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519921639,,200
c3548c,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_soubiens,1519932568,49b1f6,200
49b1f6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_soubiens,1519932569,,404
451cc6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519932602,,200
cb0388,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519932664,,200
4549c8,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519932692,,200
579d98,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519932702,,200
b50dd6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519932714,,200
4cb0dd,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933658,,200
4ab648,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933676,,200
69f0ba,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933715,,200
0f7675,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933715,,200
a4c129,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933760,,200
964a08,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933761,,200
691728,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933761,,200
a551ed,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933770,,200
04a88b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933862,,200
ad56ca,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933876,,200
bb149e,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933876,,200
08866e,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933877,,200
d91828,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933893,,200
6eebb3,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933894,,200
2f0143,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933894,,200
e86942,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519933921,,200
ef6732,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934181,,200
8ac3f3,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934244,,200
8998ee,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934245,,200
097d76,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934245,,200
6f25e2,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934276,,200
58418b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934277,,200
e6f22d,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934277,,200
0b5d7a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934305,,200
f8f98e,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934305,,200
3cd24a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934306,,200
31f395,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934344,,200
6b0fd0,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934345,,200
72a4ab,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934345,,200
1c0671,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934887,,200
703bcc,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519934972,,200
2fcf0a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935011,,200
e4bb5d,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935011,,200
c270ab,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935011,,200
e597fa,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935012,,200
c3084c,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935132,,200
226adc,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935133,,200
d696b7,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935176,,200
656159,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935177,,200
83df92,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935193,,200
f92401,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935207,,200
228be8,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935208,,200
8083b7,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935208,,200
7b42b1,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935428,,200
555ec9,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935505,,200
707308,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935920,,200
8a9676,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935949,,200
97ca0f,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519935967,,200
11a989,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519936462,,200
a3d3cc,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519936462,,200
db5a54,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519936462,,200
e98f18,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519936462,,200
c25ad0,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519936463,,200
783721,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519936480,,200
9dbebd,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519937615,e211ed,200
e211ed,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519937615,,500
6b8f23,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519937615,e3343a,200
e3343a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519937615,,500
8aad70,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519937615,dde63b,200
dde63b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519937615,,500
554815,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519937695,7e0861,200
7e0861,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519937695,,500
b54e86,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519938185,,200
6b1870,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519938187,,200
cf3796,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519938367,,200
ce580f,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519938367,,200
630b4c,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519938367,,200
ac24d1,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/biens_sousbiens,1519938701,,200
0e8b5c,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519938893,,200
5e2bd4,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519938896,,200
980fbf,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519939330,,200
e91394,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519939331,,200
6a1024,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519939331,,200
9e25bc,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519939334,,200
67a1e6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/accueil,1519939374,,200
3f2b26,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519939379,,200
688ab1,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519939426,,200
645894,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519939426,,200
56dc17,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519939426,,200
07c77f,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519939427,,200
